,fit_time,score_time,test_MAE,test_r2,model
24,0.0018696784973144531,0.0011451244354248047,-0.4100750957003779,0.14294413307795417,Linear Regression
25,0.0021109580993652344,0.0016109943389892578,-0.39407701230465786,0.1950872371523672,Linear Regression
26,0.0016350746154785156,0.001116037368774414,-0.39956030961593875,0.176051859425146,Linear Regression
27,0.0020089149475097656,0.0014421939849853516,-0.38912344079622135,0.21635908110571145,Linear Regression
28,0.0020101070404052734,0.001573801040649414,-0.3892535984688477,0.20176140266751708,Linear Regression
29,0.0018639564514160156,0.0018548965454101562,-0.3776142613260795,0.2451639155540477,Linear Regression
30,0.002035856246948242,0.0013718605041503906,-0.39678439905215646,0.16599867254251055,Linear Regression
31,0.001611948013305664,0.001360177993774414,-0.38334537416959813,0.23665510207633067,Linear Regression
32,0.0016450881958007812,0.0011179447174072266,-0.39391511902532367,0.18589222257382332,Linear Regression
33,0.0015130043029785156,0.0011200904846191406,-0.3894833873729519,0.21031527445552123,Linear Regression
34,0.0018839836120605469,0.001653909683227539,-0.3870224412299217,0.22601705528716354,Linear Regression
35,0.0016591548919677734,0.0012290477752685547,-0.393367534086329,0.20387506620075735,Linear Regression
36,0.001667022705078125,0.0015141963958740234,-0.38362517076768815,0.22275101538099595,Linear Regression
37,0.0016436576843261719,0.001110076904296875,-0.3859756927813837,0.22866763785758082,Linear Regression
38,0.0015559196472167969,0.001421213150024414,-0.3914866579746321,0.19789502567656736,Linear Regression
39,0.001934051513671875,0.0011610984802246094,-0.39627553134261284,0.17469445566473196,Linear Regression
40,0.0015540122985839844,0.0011191368103027344,-0.3795684743816014,0.24585375598565717,Linear Regression
41,0.0019750595092773438,0.001378774642944336,-0.39034595496859503,0.1986447957103985,Linear Regression
42,0.0016641616821289062,0.0012707710266113281,-0.3910806618400299,0.20803296041709995,Linear Regression
43,0.0015769004821777344,0.0016398429870605469,-0.39194477726774474,0.19728664925872308,Linear Regression
44,0.0016980171203613281,0.001107931137084961,-0.39631706975368036,0.18409761064267505,Linear Regression
45,0.0015790462493896484,0.0012149810791015625,-0.3817329486160625,0.20783585016631334,Linear Regression
46,0.0020279884338378906,0.0011420249938964844,-0.3940350564487669,0.16962136381265558,Linear Regression
47,0.0015349388122558594,0.0013709068298339844,-0.3924321158607714,0.22755502136107741,Linear Regression
48,0.0017659664154052734,0.0011899471282958984,-0.39662614349530956,0.20126954663258456,Linear Regression
49,0.0015940666198730469,0.0011210441589355469,-0.38745002217722024,0.21011878207705403,Linear Regression
0,0.04636073112487793,0.0014619827270507812,-0.392791340687497,0.21627268707691627,LASSO Regression
1,0.04116201400756836,0.0017898082733154297,-0.39096819077998696,0.20937769172549103,LASSO Regression
2,0.05243206024169922,0.002042055130004883,-0.39590974996813766,0.18122361649083496,LASSO Regression
3,0.04931378364562988,0.001461029052734375,-0.3870176778644372,0.2166721240238384,LASSO Regression
4,0.04376077651977539,0.0016179084777832031,-0.38885250415850603,0.20775749396724352,LASSO Regression
5,0.04203605651855469,0.0018711090087890625,-0.3861348841665697,0.2522776887094781,LASSO Regression
6,0.04177999496459961,0.001499176025390625,-0.40020995100378315,0.18324265180499966,LASSO Regression
7,0.04402923583984375,0.001367807388305664,-0.38330653436193224,0.23699935676944572,LASSO Regression
8,0.052052974700927734,0.001986980438232422,-0.39318085706873535,0.18501778674971403,LASSO Regression
9,0.04281210899353027,0.0013239383697509766,-0.3938685439680129,0.1679908724167123,LASSO Regression
10,0.043115854263305664,0.0013442039489746094,-0.39142919768592155,0.22377683173334229,LASSO Regression
11,0.04213595390319824,0.0013489723205566406,-0.39130894544422357,0.1946247352492554,LASSO Regression
12,0.04213404655456543,0.001325845718383789,-0.38826209816058566,0.18518536011816378,LASSO Regression
13,0.04080367088317871,0.0013692378997802734,-0.38642310333630536,0.21955659260191707,LASSO Regression
14,0.03993582725524902,0.0014009475708007812,-0.3966743127554929,0.21178647740130974,LASSO Regression
15,0.03921771049499512,0.001558065414428711,-0.39445419599794124,0.20793707248619275,LASSO Regression
16,0.0435488224029541,0.001434326171875,-0.38976107635495955,0.20041164434840497,LASSO Regression
17,0.04692816734313965,0.0016880035400390625,-0.3882642860712932,0.23166181491221605,LASSO Regression
18,0.04130101203918457,0.001355886459350586,-0.3856073071088758,0.23389804495655164,LASSO Regression
19,0.04249286651611328,0.0017719268798828125,-0.3978157520568672,0.15688050127825282,LASSO Regression
20,0.04118776321411133,0.0020651817321777344,-0.384854144442021,0.22879460470920876,LASSO Regression
21,0.043914079666137695,0.0015540122985839844,-0.3857571351785714,0.2041855048921155,LASSO Regression
22,0.047290802001953125,0.001657247543334961,-0.39179638661860244,0.20749157336501434,LASSO Regression
23,0.04376482963562012,0.0017821788787841797,-0.38329723115547804,0.2458435566707704,LASSO Regression
24,0.053919076919555664,0.0020608901977539062,-0.41038648129132,0.14305720615975126,LASSO Regression
25,0.0507352352142334,0.002007007598876953,-0.39538531079124994,0.1955038790781739,LASSO Regression
26,0.05110573768615723,0.0016560554504394531,-0.40035656083892696,0.17660903312705922,LASSO Regression
27,0.04438614845275879,0.001374959945678711,-0.39011962598047795,0.2155689797413214,LASSO Regression
28,0.03737902641296387,0.0013930797576904297,-0.3899070155510639,0.20219476061169406,LASSO Regression
29,0.04059100151062012,0.0015308856964111328,-0.37938682203375335,0.24421516551076783,LASSO Regression
30,0.047837018966674805,0.00138092041015625,-0.3984073446358776,0.16595615172367784,LASSO Regression
31,0.038459062576293945,0.0013530254364013672,-0.38496086768410925,0.23659470744592703,LASSO Regression
32,0.0380859375,0.0013740062713623047,-0.39457257176749944,0.18664550125065293,LASSO Regression
33,0.03729414939880371,0.001374959945678711,-0.3903582580791157,0.21004072550968,LASSO Regression
34,0.038568735122680664,0.0013489723205566406,-0.38796729615396314,0.225415316821576,LASSO Regression
35,0.03999209403991699,0.0014081001281738281,-0.39423233272833935,0.2040629356779734,LASSO Regression
36,0.03805088996887207,0.0013508796691894531,-0.38463043634251054,0.22302836088154265,LASSO Regression
37,0.037371158599853516,0.0013759136199951172,-0.3877878902027013,0.22735536188035887,LASSO Regression
38,0.03989100456237793,0.0013790130615234375,-0.3926244685392371,0.19772275326102295,LASSO Regression
39,0.042478084564208984,0.0013718605041503906,-0.39707148449322294,0.1750509142284279,LASSO Regression
40,0.04192185401916504,0.001886129379272461,-0.38025422956780613,0.24551567270014463,LASSO Regression
41,0.04526376724243164,0.001421213150024414,-0.39164047778719635,0.1991149315195706,LASSO Regression
42,0.0446169376373291,0.0016210079193115234,-0.3917731078587732,0.20846062383699926,LASSO Regression
43,0.04813385009765625,0.0016362667083740234,-0.393175421926387,0.197225043965505,LASSO Regression
44,0.043061017990112305,0.0014252662658691406,-0.39761983200108175,0.18359338007822268,LASSO Regression
45,0.04273581504821777,0.0013298988342285156,-0.3834413256830798,0.2073278636441067,LASSO Regression
46,0.0442049503326416,0.001953125,-0.395250199385719,0.1706390603222594,LASSO Regression
47,0.041861772537231445,0.001377105712890625,-0.3941123865213673,0.22655296126106805,LASSO Regression
48,0.0415496826171875,0.0014941692352294922,-0.3968386462531933,0.20125716193793897,LASSO Regression
49,0.04281783103942871,0.0014371871948242188,-0.38849491284437626,0.21023183830554526,LASSO Regression
0,0.05235409736633301,0.001322031021118164,-0.3929216595808176,0.21624342669020036,Elastic Net
1,0.044898033142089844,0.0019729137420654297,-0.39110539414651757,0.20934506535713293,Elastic Net
2,0.04741787910461426,0.0013780593872070312,-0.3960394723733615,0.1812489762268894,Elastic Net
3,0.04305887222290039,0.001627206802368164,-0.38710053868913574,0.21667651800231857,Elastic Net
4,0.04750800132751465,0.0014100074768066406,-0.38900910944390515,0.20774746795681176,Elastic Net
5,0.04262089729309082,0.0013768672943115234,-0.3862863527307981,0.2521787768033894,Elastic Net
6,0.04376792907714844,0.0013949871063232422,-0.4004066225899478,0.18321793973552647,Elastic Net
7,0.04579591751098633,0.0015988349914550781,-0.383493804253301,0.2369057371448654,Elastic Net
8,0.038596153259277344,0.0016298294067382812,-0.3932944843482677,0.18502162647398213,Elastic Net
9,0.04299783706665039,0.0014119148254394531,-0.3939472869423905,0.16809080691277112,Elastic Net
10,0.04022073745727539,0.0013670921325683594,-0.3915547988466331,0.22375088217712735,Elastic Net
11,0.03797507286071777,0.0013680458068847656,-0.39141065180863205,0.1946598681885625,Elastic Net
12,0.039865970611572266,0.0013620853424072266,-0.3884024914078213,0.1852438567587842,Elastic Net
13,0.042658090591430664,0.0013828277587890625,-0.386549739433821,0.21951873977593017,Elastic Net
14,0.04164004325866699,0.0013589859008789062,-0.3969088457049413,0.21165273440209686,Elastic Net
15,0.042636871337890625,0.0014040470123291016,-0.3946401245347269,0.20790117244692707,Elastic Net
16,0.04240083694458008,0.0013751983642578125,-0.3899847173555067,0.20042638880700936,Elastic Net
17,0.0408787727355957,0.001608133316040039,-0.3882902149828438,0.23165049990909892,Elastic Net
18,0.04585695266723633,0.0019049644470214844,-0.38573938578255795,0.23387032040742606,Elastic Net
19,0.05820894241333008,0.0023212432861328125,-0.39791315011760203,0.1569454209575788,Elastic Net
20,0.054224252700805664,0.002101898193359375,-0.3849785057609198,0.22879493065774503,Elastic Net
21,0.05361199378967285,0.002140045166015625,-0.38597463332604887,0.204268855098932,Elastic Net
22,0.04620790481567383,0.0015540122985839844,-0.39189785182630105,0.2074852809593133,Elastic Net
23,0.04660487174987793,0.001967906951904297,-0.38345183495163987,0.2457583906443126,Elastic Net
24,0.059558868408203125,0.002162933349609375,-0.41044540918451533,0.14307928296206318,Elastic Net
25,0.04408979415893555,0.0015621185302734375,-0.3955196029086165,0.19547442565270734,Elastic Net
26,0.0444188117980957,0.0019991397857666016,-0.40049742653955966,0.17672335523126237,Elastic Net
27,0.047254085540771484,0.001986980438232422,-0.3902016329283238,0.2155466424098248,Elastic Net
28,0.046952009201049805,0.001728057861328125,-0.39003699945366804,0.2022128481085803,Elastic Net
29,0.044085025787353516,0.0015606880187988281,-0.379545550340863,0.24419619856987107,Elastic Net
30,0.045725345611572266,0.0024077892303466797,-0.39868060507420994,0.1660750213211557,Elastic Net
31,0.05006885528564453,0.0015950202941894531,-0.3852517419260941,0.23648247715040804,Elastic Net
32,0.04332780838012695,0.0013413429260253906,-0.3946371736645114,0.1867211810007865,Elastic Net
33,0.04354524612426758,0.0017299652099609375,-0.39050505153262866,0.2099855988444772,Elastic Net
34,0.04106020927429199,0.001399993896484375,-0.3880521233462332,0.2253769157423502,Elastic Net
35,0.04222893714904785,0.0013229846954345703,-0.39440114666542275,0.20404790305309561,Elastic Net
36,0.042150020599365234,0.0013580322265625,-0.38473642991259305,0.22299777148873345,Elastic Net
37,0.04529404640197754,0.002298116683959961,-0.3880887346325898,0.22717618009461027,Elastic Net
38,0.05116581916809082,0.002432107925415039,-0.3927092776630077,0.197780627492823,Elastic Net
39,0.04193997383117676,0.0013852119445800781,-0.3972175520432843,0.17511671361146075,Elastic Net
40,0.03959202766418457,0.0013990402221679688,-0.38036705967236867,0.24546663325914397,Elastic Net
41,0.04163622856140137,0.0013899803161621094,-0.39178413841778886,0.19910774759621608,Elastic Net
42,0.0451200008392334,0.0017108917236328125,-0.3918530274944555,0.2084445766971279,Elastic Net
43,0.04848313331604004,0.0016269683837890625,-0.3933797543887999,0.19723940575826404,Elastic Net
44,0.04554295539855957,0.0015017986297607422,-0.39784987957109463,0.1835888645897784,Elastic Net
45,0.04720783233642578,0.0013430118560791016,-0.3837443335680795,0.20720336971861253,Elastic Net
46,0.04871702194213867,0.001837015151977539,-0.3953737879355308,0.17076804033040982,Elastic Net
47,0.047918081283569336,0.0018260478973388672,-0.39439647241477377,0.2263515586518604,Elastic Net
48,0.050994157791137695,0.0015575885772705078,-0.39691664419981665,0.2012409304140591,Elastic Net
49,0.04191994667053223,0.0013461112976074219,-0.388575573082679,0.2103221326028062,Elastic Net
0,0.0027070045471191406,0.0013151168823242188,-0.3919952582547012,0.21661077446111865,Bayesian Ridge
1,0.0018830299377441406,0.002093076705932617,-0.3907616162104265,0.2094541971249514,Bayesian Ridge
2,0.0029859542846679688,0.0022568702697753906,-0.3952084564055495,0.1805851115505872,Bayesian Ridge
3,0.0027627944946289062,0.0012352466583251953,-0.3871002251229422,0.21675747955905,Bayesian Ridge
4,0.002009153366088867,0.001165151596069336,-0.38785333110344317,0.20796496384772267,Bayesian Ridge
5,0.002900838851928711,0.0011992454528808594,-0.38506851161992073,0.2528177264044207,Bayesian Ridge
6,0.0020711421966552734,0.001912832260131836,-0.3996622588429476,0.183312408406046,Bayesian Ridge
7,0.0026369094848632812,0.0011851787567138672,-0.38200947175775873,0.23785588134549995,Bayesian Ridge
8,0.0018658638000488281,0.001689910888671875,-0.39261203868205713,0.18472172708480172,Bayesian Ridge
9,0.0021529197692871094,0.0011780261993408203,-0.3940193532952778,0.16831432297741078,Bayesian Ridge
10,0.0021409988403320312,0.001956939697265625,-0.39151891381717274,0.22385735997430023,Bayesian Ridge
11,0.002897024154663086,0.002068042755126953,-0.3914259247444853,0.19473569235048838,Bayesian Ridge
12,0.0029501914978027344,0.0012667179107666016,-0.3873489087638924,0.18470812542063964,Bayesian Ridge
13,0.0018858909606933594,0.00115203857421875,-0.38682788600981616,0.21941935989944328,Bayesian Ridge
14,0.0033538341522216797,0.0017430782318115234,-0.3946904545901282,0.21229583886333914,Bayesian Ridge
15,0.0020017623901367188,0.0016999244689941406,-0.39312884313870455,0.20816165576603318,Bayesian Ridge
16,0.0022110939025878906,0.0011589527130126953,-0.3880514495487299,0.20008871228857095,Bayesian Ridge
17,0.0017921924591064453,0.0014917850494384766,-0.3887686414642216,0.2314101072689776,Bayesian Ridge
18,0.002585887908935547,0.0017609596252441406,-0.38547129839993927,0.23404891351351298,Bayesian Ridge
19,0.0020787715911865234,0.0017542839050292969,-0.397255209854997,0.15678988954592277,Bayesian Ridge
20,0.0019462108612060547,0.0011746883392333984,-0.38418312154183876,0.22868351826277156,Bayesian Ridge
21,0.0018491744995117188,0.0021131038665771484,-0.3840775598836349,0.2040389491446345,Bayesian Ridge
22,0.002398967742919922,0.0014231204986572266,-0.39225641092840313,0.20741328252788294,Bayesian Ridge
23,0.0021440982818603516,0.0016880035400390625,-0.3820709189806965,0.2467239689620686,Bayesian Ridge
24,0.0019321441650390625,0.0013728141784667969,-0.4105351508943655,0.14312524412162542,Bayesian Ridge
25,0.0040318965911865234,0.0017940998077392578,-0.39461387543330473,0.19511487532028282,Bayesian Ridge
26,0.002572774887084961,0.0019922256469726562,-0.40002798308770204,0.1764695360555334,Bayesian Ridge
27,0.0020742416381835938,0.0012187957763671875,-0.3897886841540481,0.21602130652193463,Bayesian Ridge
28,0.0019130706787109375,0.002107858657836914,-0.38979328433941096,0.20186565230789588,Bayesian Ridge
29,0.0021381378173828125,0.002045869827270508,-0.37832895303815517,0.24498515894467743,Bayesian Ridge
30,0.003262042999267578,0.0012388229370117188,-0.39730623483642225,0.1662789668604605,Bayesian Ridge
31,0.0018811225891113281,0.0011410713195800781,-0.38405824171501823,0.23642191394076217,Bayesian Ridge
32,0.0028998851776123047,0.0013141632080078125,-0.39435696790553193,0.18643435167277522,Bayesian Ridge
33,0.0023338794708251953,0.001544952392578125,-0.39010321691366523,0.2101036743187279,Bayesian Ridge
34,0.0022590160369873047,0.0011708736419677734,-0.387724390730155,0.22565633617187753,Bayesian Ridge
35,0.0018520355224609375,0.0014119148254394531,-0.393911582035853,0.20385646575746463,Bayesian Ridge
36,0.0025620460510253906,0.0013308525085449219,-0.3842692857258182,0.22272761259038498,Bayesian Ridge
37,0.002348184585571289,0.0026159286499023438,-0.38669678178691086,0.22825867654957877,Bayesian Ridge
38,0.0025310516357421875,0.0015118122100830078,-0.392046557723955,0.19807672543479948,Bayesian Ridge
39,0.002778768539428711,0.0012710094451904297,-0.3967777369724353,0.1749568971159836,Bayesian Ridge
40,0.002231121063232422,0.001222848892211914,-0.3802769385737254,0.24555940140922605,Bayesian Ridge
41,0.0028460025787353516,0.001486063003540039,-0.3908393632582916,0.1987414865702798,Bayesian Ridge
42,0.0024530887603759766,0.0019252300262451172,-0.39163019620696937,0.20810511306593638,Bayesian Ridge
43,0.0020439624786376953,0.0011179447174072266,-0.39253292887589425,0.19736336520312092,Bayesian Ridge
44,0.0020749568939208984,0.002299785614013672,-0.3968666012473908,0.18412217680360032,Bayesian Ridge
45,0.003326892852783203,0.0017540454864501953,-0.3824347917378656,0.20760037298605383,Bayesian Ridge
46,0.0034432411193847656,0.001756906509399414,-0.3944665571650205,0.17011260932277716,Bayesian Ridge
47,0.003481149673461914,0.001898050308227539,-0.3931276326301392,0.22710900953658986,Bayesian Ridge
48,0.0022821426391601562,0.0011279582977294922,-0.3971703178440407,0.2011066989474718,Bayesian Ridge
49,0.0028412342071533203,0.0013959407806396484,-0.38798205085952214,0.21048321702487194,Bayesian Ridge
0,0.004305124282836914,0.001275777816772461,-0.3918620113400601,0.21467198696579037,SGD
1,0.0035581588745117188,0.002361774444580078,-0.38865009783130455,0.21391372688510324,SGD
2,0.003222942352294922,0.0017821788787841797,-0.39954454793516514,0.1733956174614082,SGD
3,0.002640247344970703,0.0011856555938720703,-0.39045713103656904,0.21102991057104736,SGD
4,0.0030279159545898438,0.0013971328735351562,-0.3854406070632649,0.20534552862167876,SGD
5,0.0026001930236816406,0.0012569427490234375,-0.3868874159134436,0.25351714385332524,SGD
6,0.004144906997680664,0.0013129711151123047,-0.3986912527852331,0.1811734355695792,SGD
7,0.0033941268920898438,0.0014929771423339844,-0.38314274875951265,0.2397351146298552,SGD
8,0.002650022506713867,0.0011150836944580078,-0.397915824641882,0.16662867964750605,SGD
9,0.002580881118774414,0.0011448860168457031,-0.39147865572585083,0.16056675319504565,SGD
10,0.0027420520782470703,0.00146484375,-0.3930004791609456,0.2215501906691809,SGD
11,0.0026900768280029297,0.0011420249938964844,-0.39172540359435387,0.19350699615032207,SGD
12,0.0027501583099365234,0.0011887550354003906,-0.3973149461197672,0.16200062871466803,SGD
13,0.002583026885986328,0.0013020038604736328,-0.3840500023080618,0.2201269202169066,SGD
14,0.002712726593017578,0.0011701583862304688,-0.39014125911659703,0.2085104439745018,SGD
15,0.0025320053100585938,0.0011191368103027344,-0.3909635385505037,0.19803507149040078,SGD
16,0.0026938915252685547,0.0013539791107177734,-0.39263253737253107,0.188566658291339,SGD
17,0.002834796905517578,0.0011310577392578125,-0.3891672865554316,0.2322707179370096,SGD
18,0.002708911895751953,0.001119852066040039,-0.38200139833156643,0.23022768884768985,SGD
19,0.0025298595428466797,0.0011782646179199219,-0.403214901290918,0.14197816936302254,SGD
20,0.0025360584259033203,0.0011010169982910156,-0.38247841615857836,0.22916887113755702,SGD
21,0.002496004104614258,0.0011730194091796875,-0.38962099576102366,0.19087086543146392,SGD
22,0.0027391910552978516,0.0011310577392578125,-0.39168311541407663,0.20555399011518716,SGD
23,0.002519845962524414,0.0010952949523925781,-0.3797782492183243,0.24782924947199247,SGD
24,0.0025200843811035156,0.0010998249053955078,-0.4054970682563554,0.12520602171755824,SGD
25,0.0025200843811035156,0.0010988712310791016,-0.3931989989110872,0.19339578631890275,SGD
26,0.002480745315551758,0.0010950565338134766,-0.39336178767458974,0.1705332286546425,SGD
27,0.0025322437286376953,0.0011289119720458984,-0.38839361591507604,0.21614263701460978,SGD
28,0.002496004104614258,0.0010960102081298828,-0.38817672902583344,0.20146495435058054,SGD
29,0.0025882720947265625,0.0011668205261230469,-0.3780979483942786,0.24514134914240782,SGD
30,0.002882242202758789,0.001397848129272461,-0.39356026311427195,0.1626977933744892,SGD
31,0.0031790733337402344,0.0013728141784667969,-0.377832692192242,0.23972737234001773,SGD
32,0.0029761791229248047,0.0011587142944335938,-0.3939585770120427,0.18562829586929352,SGD
33,0.0025229454040527344,0.0011019706726074219,-0.39097306138547944,0.2087591555113799,SGD
34,0.0025289058685302734,0.0010962486267089844,-0.3853552823283453,0.23396983140232064,SGD
35,0.0025119781494140625,0.0011289119720458984,-0.3922450978410888,0.20213205275487856,SGD
36,0.002514362335205078,0.0011518001556396484,-0.3820511422173599,0.22345339944283726,SGD
37,0.0025119781494140625,0.0011320114135742188,-0.389148561253448,0.22531646940804229,SGD
38,0.002493143081665039,0.0010929107666015625,-0.39338094285389524,0.1914413067193872,SGD
39,0.0032927989959716797,0.001168966293334961,-0.39624096690285265,0.17366305607907273,SGD
40,0.0027251243591308594,0.0011217594146728516,-0.3787479136106644,0.24584393799762205,SGD
41,0.0025610923767089844,0.0010986328125,-0.3945785623421938,0.1961258175556182,SGD
42,0.0025060176849365234,0.0011000633239746094,-0.39019935215308305,0.20755255211968737,SGD
43,0.0024170875549316406,0.0009667873382568359,-0.39700477919753796,0.18377194827620003,SGD
44,0.0022058486938476562,0.0009579658508300781,-0.3967443836625368,0.18709753153410458,SGD
45,0.0035898685455322266,0.0015342235565185547,-0.377558316679758,0.21240497254264878,SGD
46,0.002869844436645508,0.0018780231475830078,-0.39798063414371815,0.16297635674639466,SGD
47,0.0035817623138427734,0.0012569427490234375,-0.3898222052329416,0.2285890171224927,SGD
48,0.002862215042114258,0.0014657974243164062,-0.39681654414309675,0.20552986311738886,SGD
49,0.0031211376190185547,0.0013239383697509766,-0.3831610640142365,0.19215076340264947,SGD
0,0.26926612854003906,0.1077878475189209,-0.3311099846723375,0.05154877951624637,SVM
1,0.2550981044769287,0.10500979423522949,-0.3339181430331611,0.07700868088874946,SVM
2,0.2579188346862793,0.10879182815551758,-0.3318545534169388,0.08953277362173873,SVM
3,0.25922107696533203,0.10634517669677734,-0.32990724338741023,0.07291912119609334,SVM
4,0.25896286964416504,0.10547494888305664,-0.33646181968492345,0.04916251506195701,SVM
5,0.2680346965789795,0.1060800552368164,-0.3157844522974036,0.15148435311434783,SVM
6,0.2490229606628418,0.09332799911499023,-0.34572131457906025,0.03521447259421795,SVM
7,0.24807119369506836,0.09884476661682129,-0.3159027402156845,0.12414459036964542,SVM
8,0.2415931224822998,0.10384798049926758,-0.33782317273124424,0.027772115169846012,SVM
9,0.2511098384857178,0.10493326187133789,-0.34103673239893073,0.048161926152893275,SVM
10,0.24835586547851562,0.1047520637512207,-0.3232776854574728,0.10798552194938027,SVM
11,0.26288533210754395,0.10467982292175293,-0.33517520417702373,0.061960447052124334,SVM
12,0.24111318588256836,0.10512495040893555,-0.3350026275072839,0.04009820329566083,SVM
13,0.24011683464050293,0.09794116020202637,-0.3238601883324252,0.10598204341051032,SVM
14,0.2521820068359375,0.10473084449768066,-0.33744124725341207,0.06331803951381676,SVM
15,0.2516641616821289,0.1033027172088623,-0.3313155191806309,0.09278394016652614,SVM
16,0.24993515014648438,0.10722208023071289,-0.31956720750105183,0.10995316045330195,SVM
17,0.25637388229370117,0.10626101493835449,-0.31674103597870396,0.1522933734830234,SVM
18,0.2374579906463623,0.09372091293334961,-0.330109031360373,0.06513293411657073,SVM
19,0.24023175239562988,0.09752130508422852,-0.35292462057919505,-0.0363341152680039,SVM
20,0.2280890941619873,0.10038590431213379,-0.32508321921029154,0.11300977913245192,SVM
21,0.24216985702514648,0.09594416618347168,-0.33392193816576277,0.03171766854439784,SVM
22,0.23347711563110352,0.09990096092224121,-0.3239516385286732,0.11357601193387712,SVM
23,0.24222612380981445,0.09621882438659668,-0.31240747586176754,0.1403437031042667,SVM
24,0.2311241626739502,0.09108805656433105,-0.3516553459439163,0.018429321410300736,SVM
25,0.22575807571411133,0.09952592849731445,-0.33345502324357784,0.1085684728379589,SVM
26,0.23839402198791504,0.09513497352600098,-0.3433050807667203,0.03489049504980213,SVM
27,0.23185110092163086,0.09600305557250977,-0.3289132227313121,0.07866228358668281,SVM
28,0.23306703567504883,0.09885287284851074,-0.3317455989901375,0.085879574627585,SVM
29,0.22426199913024902,0.09335708618164062,-0.31798907467689147,0.10849263812990495,SVM
30,0.22974896430969238,0.09910917282104492,-0.3461567111926146,-0.011480251023513244,SVM
31,0.23780512809753418,0.10119199752807617,-0.32835721377290034,0.09373120791854006,SVM
32,0.2260761260986328,0.09553384780883789,-0.3322174612259494,0.08000902155683165,SVM
33,0.22989583015441895,0.09906721115112305,-0.3255966859485079,0.08992648148266869,SVM
34,0.23696088790893555,0.09880614280700684,-0.33384413009000313,0.07709034512259916,SVM
35,0.2330169677734375,0.09346890449523926,-0.33352623014717336,0.11124076332417221,SVM
36,0.22719502449035645,0.09948897361755371,-0.3220344991890873,0.12656023539081196,SVM
37,0.22922897338867188,0.10291790962219238,-0.32165974641464395,0.11746816845889274,SVM
38,0.2619009017944336,0.09281802177429199,-0.3328402318044207,0.030139451316614663,SVM
39,0.2208540439605713,0.09262895584106445,-0.3399517634313344,0.03521249658400494,SVM
40,0.23577594757080078,0.10384583473205566,-0.3100120687221995,0.15050883165697215,SVM
41,0.2491750717163086,0.0975489616394043,-0.33739949397692165,0.041520164116686686,SVM
42,0.26825714111328125,0.10881996154785156,-0.32924677297926525,0.1112122072996713,SVM
43,0.27170681953430176,0.10608410835266113,-0.3416451267769037,0.018494376258003098,SVM
44,0.2847769260406494,0.10387110710144043,-0.34461359724854357,0.012312534025581301,SVM
45,0.27907681465148926,0.11377215385437012,-0.3216846693352272,0.07339712684351185,SVM
46,0.26781606674194336,0.11224508285522461,-0.34731748060339535,-0.012969251920555758,SVM
47,0.28656506538391113,0.11557507514953613,-0.32824674713034574,0.0966735921845342,SVM
48,0.257763147354126,0.11176586151123047,-0.3419502095840434,0.05891743849098474,SVM
49,0.26485610008239746,0.09797787666320801,-0.32962221765479527,0.06492799359638035,SVM
